,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1844,2024-01-31,5.072,9.917,1.9316,21.8335,1.1734,449.1,8.741,29.0911,2.0734,23.694,1.7044,13.3208,1.2686,186.371,1.7008,13.1808,1.0927,21.86,38.49,70.92,21.63,41.45,63.63,36.19
1845,2024-02-01,5.0564,9.963,1.9384,21.7602,1.1718,448.15,8.7371,29.1023,2.0741,23.697,1.7057,13.289,1.2743,186.586,1.7031,13.2251,1.093,22.19,38.89,69.07,21.69,41.87,62.7,36.71
1846,2024-02-05,5.0599,9.803,1.9331,21.4478,1.1668,450.63,8.7016,29.0557,2.0697,23.8902,1.6966,13.4019,1.2532,186.325,1.6872,13.2866,1.0915,21.4,38.3,68.18,21.71,39.45,63.21,35.1
1847,2024-02-06,5.0896,9.853,1.9302,21.4575,1.1717,451.89,8.7372,29.1481,2.0652,23.7097,1.6992,13.3355,1.2595,186.336,1.6929,13.2296,1.0954,21.48,38.52,68.81,21.77,41.08,63.51,35.66
1848,2024-02-07,5.0864,9.871,1.9357,21.5241,1.1717,454.38,8.7398,29.2199,2.0657,23.8487,1.6994,13.3628,1.2625,187.063,1.6959,13.2191,1.1038,21.26,38.49,69.42,21.85,41.21,65.01,35.25
1849,2024-02-08,5.0601,9.866,1.9435,21.627,1.1709,454.33,8.7255,29.532,2.0693,23.9187,1.6978,13.3977,1.2617,188.393,1.6993,13.212,1.1023,21.6,38.45,71.52,22.06,41.69,67.03,35.04
1850,2024-02-12,5.0504,9.868,1.9335,21.5489,1.1721,452.94,8.7357,29.5641,2.0599,23.8507,1.6985,13.2487,1.2629,188.587,1.6974,13.1294,1.1058,21.72,38.23,72.11,22.05,42.52,67.76,35.19
1851,2024-02-13,5.0987,9.845,1.9511,21.6565,1.1754,454.68,8.7634,29.755,2.077,24.0537,1.7076,13.4436,1.2592,189.867,1.7008,13.3235,1.1167,21.12,37.69,72.65,21.99,41.0,68.37,34.14
1852,2024-02-14,5.0801,9.821,1.9356,21.4595,1.171,455.13,8.7296,29.7086,2.0643,23.9222,1.7017,13.2915,1.2566,189.169,1.6938,13.2142,1.1129,21.38,37.66,71.55,21.89,41.76,66.28,34.81
1853,2024-02-15,5.0784,9.851,1.931,21.4704,1.1692,454.52,8.7188,29.6324,2.0629,23.8518,1.6964,13.2542,1.2599,188.88,1.695,13.1672,1.1086,21.94,37.93,72.84,21.8,42.39,66.31,35.24
1854,2024-02-20,5.0378,9.87,1.9272,21.5453,1.1678,452.47,8.7045,29.6128,2.0474,23.8607,1.7068,13.2384,1.2622,189.335,1.6953,13.0736,1.1131,22.03,38.31,72.42,22.0,42.12,65.3019,35.93
1855,2024-02-21,5.0394,9.881,1.928,21.5341,1.1679,451.85,8.7069,29.5524,2.0442,23.8992,1.7065,13.2514,1.2637,189.909,1.6979,13.0902,1.1113,21.94,38.3,73.2,22.15,42.73,65.79,35.97
1856,2024-02-22,5.0565,9.901,1.9307,21.6712,1.1695,453.33,8.7194,29.6533,2.0435,24.2487,1.7067,13.3066,1.2659,190.553,1.6996,13.0534,1.114,21.78,38.3,73.6,22.09,42.76,66.29,35.99
1857,2024-02-26,5.0346,9.922,1.9394,21.6877,1.169,454.12,8.7122,29.6455,2.0545,24.4633,1.7128,13.326,1.2685,191.156,1.7049,13.0384,1.1162,21.56,38.44,72.79,22.38,43.54,66.16,35.9
1858,2024-02-27,5.0347,9.924,1.9384,21.641,1.1694,456.59,8.7172,29.5971,2.0554,24.2045,1.7159,13.3523,1.2683,190.916,1.7044,13.0684,1.1144,21.53,38.4,73.85,22.44,44.25,67.03,36.24
1859,2024-02-28,5.0408,9.909,1.9492,21.6388,1.1681,459.09,8.7061,29.5266,2.0757,24.3864,1.7189,13.4004,1.2662,190.789,1.7039,13.0793,1.1124,21.49,38.48,73.62,22.17,44.47,65.81,35.55
1860,2024-02-29,5.0398,9.881,1.9426,21.5245,1.1684,458.19,8.7072,29.584,2.0732,24.2119,1.7139,13.4032,1.2623,189.325,1.698,13.0889,1.1163,21.71,38.65,73.36,22.18,46.06,66.75,35.98
1861,2024-03-04,5.0507,9.929,1.9492,21.5127,1.169,462.22,8.7125,29.6297,2.0827,24.1471,1.7225,13.405,1.2691,191.031,1.7043,13.16,1.123,22.87,40.05,74.01,22.45,45.77,67.07,36.58
1862,2024-03-05,5.0435,9.939,1.9531,21.529,1.1702,460.41,8.7211,29.6428,2.0867,24.0741,1.7268,13.425,1.2705,190.624,1.7053,13.1786,1.1223,22.67,40.29,73.45,22.19,43.37,65.5821,35.98
1863,2024-03-06,5.0226,9.961,1.9392,21.4882,1.1684,459.91,8.7062,29.6164,2.0769,23.9553,1.7203,13.3512,1.2731,190.122,1.7039,13.104,1.1227,23.12,40.61,74.34,22.35,44.64,66.025,37.32
1864,2024-03-07,5.031,10.015,1.9345,21.6145,1.1699,462.06,8.7183,29.6663,2.0744,23.917,1.7236,13.3186,1.2807,189.593,1.7072,13.0901,1.1241,23.29,40.83,74.23,22.45,44.76,66.2707,38.02
1865,2024-03-11,5.0161,10.02,1.9377,21.5135,1.1724,462.66,8.7414,29.6834,2.0767,23.883,1.7275,13.3967,1.2813,188.304,1.7042,13.1176,1.1242,23.38,41.25,73.62,22.74,46.11,66.93,38.3
1866,2024-03-12,5.0118,10.008,1.9361,21.4997,1.1709,467.18,8.727,29.5643,2.0793,23.8801,1.7256,13.4572,1.2792,188.862,1.7039,13.0977,1.1221,23.11,40.81,73.35,23.0,46.5,67.23,38.11
1867,2024-03-13,5.0009,10.01,1.9326,21.3053,1.1687,463.16,8.7137,29.501,2.0777,23.7291,1.7238,13.409,1.2798,188.938,1.7041,13.0726,1.1244,23.85,41.1,75.09,22.96,46.47,69.1267,40.41
1868,2024-03-14,5.0234,9.975,1.9372,21.2827,1.171,463.46,8.7351,29.4976,2.0799,23.8546,1.7253,13.4744,1.2753,189.111,1.703,13.1735,1.1267,23.77,40.92,76.3,23.09,45.34,69.9631,40.58
1869,2024-03-18,5.0476,9.95,1.9402,21.4206,1.1704,461.88,8.7281,29.4986,2.0909,24.1071,1.7224,13.5462,1.2728,189.788,1.7041,13.2778,1.1289,23.98,40.85,77.98,23.72,46.11,71.36,41.07
1870,2024-03-19,5.0443,9.95,1.9472,21.3532,1.1708,461.83,8.7294,29.5791,2.1008,24.014,1.7251,13.5364,1.272,191.83,1.7066,13.2712,1.1292,23.85,40.82,78.43,23.55,45.69,71.76,40.49
1871,2024-03-20,5.0015,9.999,1.9424,21.3065,1.1701,461.06,8.729,29.4279,2.1075,23.8883,1.7252,13.5274,1.2783,193.298,1.712,13.2759,1.1337,24.38,41.3,77.25,23.79,46.65,71.05,41.79
1872,2024-03-21,5.0094,9.898,1.9259,21.1811,1.1653,458.91,8.6879,29.4763,2.0936,23.8,1.7119,13.5004,1.2657,191.858,1.6999,13.2453,1.1357,23.68,41.26,76.82,23.92,46.07,70.74,41.77
1873,2024-03-25,5.0129,9.882,1.932,21.06,1.166,462.71,8.6935,29.4713,2.1039,23.8605,1.7164,13.5376,1.2636,191.31,1.7002,13.3604,1.1359,23.63,41.05,77.76,24.64,44.74,71.26,41.1
1874,2024-03-26,5.0178,9.878,1.9325,21.0043,1.1658,461.59,8.6963,29.4804,2.1025,23.9284,1.715,13.5747,1.2629,191.29,1.6981,13.3743,1.1409,23.37,41.2,77.29,24.52,44.7,70.0,40.7
1875,2024-03-27,5.0305,9.885,1.9344,20.8814,1.1668,460.89,8.704,29.5267,2.1046,23.8789,1.7141,13.6195,1.2637,191.068,1.7025,13.4083,1.1421,23.56,41.49,77.51,24.67,45.4,69.89,41.41
1876,2024-03-28,4.9875,9.876,1.9366,20.9783,1.1695,460.86,8.7237,29.5119,2.1125,23.8971,1.7087,13.6917,1.2619,190.998,1.7025,13.4981,1.1382,23.81,42.01,78.73,24.76,45.29,70.93,42.43
1877,2024-04-01,5.0044,9.82,1.9339,20.8397,1.1683,460.73,8.711,29.5376,2.1074,23.7529,1.7034,13.751,1.2552,190.331,1.6966,13.5602,1.1346,23.91,42.46,79.67,25.07,45.58,70.8,42.73
1878,2024-04-02,5.0006,9.847,1.9294,20.8036,1.1679,460.91,8.7058,29.5435,2.1056,23.5886,1.7058,13.6245,1.2579,190.654,1.699,13.4986,1.1413,24.96,43.09,80.79,24.76,45.36,72.18,43.27
1879,2024-04-03,5.0063,9.902,1.9274,20.9298,1.1672,458.48,8.706,29.538,2.1049,23.5935,1.711,13.5677,1.265,191.821,1.7049,13.4671,1.1421,25.88,43.46,81.25,24.7,45.81,72.21,44.37
1880,2024-04-04,4.9949,9.894,1.9187,20.9353,1.1664,457.39,8.6977,29.514,2.097,23.6281,1.7116,13.5638,1.2641,191.261,1.7039,13.4541,1.1395,25.65,43.22,82.27,24.8,45.26,72.84,44.57
1881,2024-04-08,4.9228,9.907,1.916,20.6553,1.1652,453.78,8.6888,29.4987,2.0966,23.5584,1.7174,13.5161,1.2653,192.084,1.7044,13.3589,1.1452,26.59,44.23,82.2,24.88,45.73,71.88,45.5
1882,2024-04-09,4.969,9.924,1.9121,20.7526,1.1674,455.74,8.7061,29.6533,2.0916,23.3878,1.7202,13.5337,1.2675,192.348,1.7047,13.3718,1.1447,26.92,44.47,81.15,25.04,46.64,72.24,46.73
1883,2024-04-10,4.969,9.822,1.9246,20.6258,1.1669,456.44,8.7011,29.6755,2.0971,23.5087,1.7149,13.5853,1.2536,191.78,1.6963,13.4353,1.1442,26.61,44.04,82.09,25.26,45.3,72.82,46.32
1884,2024-04-11,4.9801,9.838,1.92,20.6118,1.1703,455.68,8.7283,29.6737,2.093,23.487,1.7186,13.6078,1.2554,192.344,1.6974,13.4535,1.1422,27.22,44.89,81.55,25.2,45.84,72.8184,46.26
1885,2024-04-15,4.9956,9.74,1.9317,20.8066,1.1714,461.26,8.7337,29.6214,2.1073,23.5898,1.7158,13.6183,1.2443,191.906,1.6945,13.542,1.1344,27.64,45.13,81.65,25.66,44.03,72.9586,45.81
1886,2024-04-16,5.0679,9.73,1.941,21.2115,1.1703,462.04,8.7297,29.4519,2.1129,23.6399,1.7183,13.644,1.2426,192.169,1.6945,13.6014,1.1341,27.01,45.18,81.33,25.07,42.74,73.7641,45.15
1887,2024-04-17,5.0537,9.751,1.9347,21.1176,1.1672,459.07,8.7036,29.4658,2.1043,23.6642,1.7147,13.7012,1.2455,192.198,1.6934,13.6244,1.1336,27.06,44.86,78.91,25.41,43.15,71.45,45.38
1888,2024-04-18,5.062,9.739,1.9365,21.2221,1.1683,460.69,8.716,29.5201,2.107,23.8081,1.7122,13.744,1.2439,192.28,1.6926,13.6334,1.1348,27.05,45.0,78.78,25.93,42.91,70.895,46.21
1889,2024-04-22,4.9944,9.675,1.9143,21.1641,1.1589,456.32,8.6477,29.2802,2.0858,23.6784,1.6914,13.5721,1.2349,191.169,1.6806,13.443,1.126,26.07,44.04,78.78,26.19,42.33,70.6,45.23
1890,2024-04-23,5.0056,9.75,1.9179,21.1098,1.1634,456.31,8.6716,29.3267,2.0968,23.7514,1.7003,13.5878,1.2447,192.62,1.6931,13.4475,1.1342,26.14,43.91,79.98,25.95,42.34,71.45,44.4
1891,2024-04-24,5.0422,9.756,1.9175,21.2731,1.1644,458.74,8.6853,29.3816,2.0984,23.9154,1.7073,13.6956,1.2461,193.37,1.6959,13.555,1.1397,26.06,43.86,79.64,26.54,41.89,71.72,44.6
1892,2024-04-25,5.0013,9.793,1.9191,21.5023,1.1659,457.81,8.6939,29.297,2.1028,23.7843,1.7088,13.7147,1.2512,194.638,1.7003,13.6116,1.1411,26.22,44.11,80.44,26.17,42.2,72.54,45.98
1893,2024-04-29,5.0454,9.828,1.9125,21.3499,1.172,458.13,8.7345,29.4531,2.101,23.4252,1.7158,13.8073,1.2561,196.3,1.7066,13.7179,1.1429,26.0,44.16,79.5,25.1,44.92,72.5049,48.02
1894,2024-04-30,5.0664,9.774,1.9289,21.4319,1.1709,457.72,8.7308,29.4323,2.1203,23.4354,1.7204,13.8747,1.2494,197.036,1.7044,13.7684,1.148,25.17,43.3,78.38,24.64,43.82,70.99,45.77
1895,2024-05-01,5.0307,9.796,1.9175,21.2759,1.1698,456.26,8.7135,29.3655,2.1124,23.2616,1.72,13.8275,1.2521,193.131,1.7027,13.6864,1.1476,25.41,43.69,75.93,23.84,44.06,68.36,45.57
1896,2024-05-02,5.0487,9.793,1.9084,21.2796,1.1686,454.79,8.7106,29.1348,2.101,23.2233,1.7129,13.788,1.2531,192.604,1.6965,13.6095,1.1405,25.5,43.55,75.93,23.45,45.63,68.73,45.7
1897,2024-05-06,4.9948,9.819,1.8961,21.2145,1.1664,453.24,8.6985,29.1506,2.0899,23.1639,1.7166,13.6084,1.2563,193.275,1.6951,13.5778,1.1381,26.23,43.95,75.66,23.78,46.33,68.49,47.35
1898,2024-05-07,5.0012,9.782,1.8955,21.1151,1.1628,452.43,8.6709,29.0949,2.0827,23.1131,1.7162,13.6444,1.2507,193.34,1.6928,13.5842,1.1359,26.07,43.76,75.5,24.5,46.07,67.52,47.41
1899,2024-05-08,4.9933,9.767,1.8986,21.0849,1.1624,451.81,8.6686,29.0533,2.0802,23.2243,1.7143,13.6193,1.2495,194.295,1.693,13.6282,1.1341,26.13,43.65,76.11,24.43,45.53,67.33,46.8
1900,2024-05-09,4.9679,9.784,1.8912,21.0272,1.1616,449.66,8.6616,28.9376,2.0749,23.0947,1.7126,13.6184,1.2523,194.694,1.6934,13.581,1.134,27.07,44.33,76.52,24.4,46.46,67.62,47.91
1901,2024-05-13,4.9826,9.808,1.9006,21.1031,1.1638,449.33,8.6797,28.8429,2.0868,23.0115,1.7163,13.5839,1.2558,196.15,1.6988,13.6106,1.1403,27.02,44.2,76.13,23.47,45.13,66.738,48.29
1902,2024-05-14,4.9571,9.833,1.8998,21.2171,1.1637,448.64,8.6806,28.8537,2.0841,23.1247,1.7186,13.6025,1.259,196.88,1.7014,13.5973,1.1411,27.36,44.57,75.21,23.7,45.79,65.44,49.71
1903,2024-05-15,4.9607,9.903,1.8952,21.1397,1.1652,449.69,8.6923,28.804,2.0722,23.1562,1.7252,13.5426,1.2684,196.297,1.7055,13.5204,1.1439,28.4,45.13,75.88,23.86,44.92,66.43,49.68
1904,2024-05-16,4.9539,9.882,1.897,21.1361,1.1659,450.43,8.696,28.787,2.0692,23.0015,1.7249,13.5618,1.267,196.804,1.704,13.572,1.1476,28.32,44.97,76.25,23.5,45.14,67.425,49.36
1905,2024-05-20,4.9677,9.906,1.9056,21.0379,1.1702,451.45,8.7263,28.906,2.0806,23.1015,1.7309,13.6,1.2707,198.511,1.7107,13.5696,1.1562,30.33,45.89,76.73,23.74,45.64,67.5378,52.72
1906,2024-05-21,4.9692,9.917,1.9059,21.1449,1.1709,450.64,8.732,28.9405,2.0843,22.9606,1.7331,13.561,1.271,198.448,1.712,13.5878,1.1572,30.63,45.82,76.16,24.01,45.12,66.84,51.71
1907,2024-05-22,5.0039,9.927,1.9211,21.1573,1.1749,454.97,8.7631,29.0243,2.0864,23.2077,1.741,13.6144,1.2717,199.237,1.7157,13.6498,1.1638,29.52,44.99,74.87,24.11,44.81,65.68,48.27
1908,2024-05-23,4.9984,9.914,1.9222,21.2258,1.1737,453.01,8.7575,29.0137,2.0814,23.4206,1.7433,13.555,1.2698,199.274,1.7154,13.6238,1.1608,28.84,44.07,74.45,24.63,43.85,65.81,47.76
1909,2024-05-28,4.9876,9.966,1.9188,21.4214,1.1756,451.48,8.7658,28.9736,2.0775,23.3133,1.7411,13.4104,1.2762,200.545,1.7199,13.4803,1.1638,30.6,44.57,77.66,25.21,44.03,67.16,50.07
1910,2024-05-29,5.029,9.924,1.9209,21.5697,1.1755,455.92,8.769,29.0622,2.0761,23.3909,1.742,13.4526,1.2703,200.164,1.7159,13.5539,1.1595,30.55,44.16,76.57,25.46,43.36,65.6712,48.73
1911,2024-05-30,5.0179,9.951,1.9193,21.6674,1.1748,456.95,8.7637,29.0428,2.0814,23.8305,1.7412,13.4263,1.2733,199.59,1.7181,13.4804,1.1496,29.73,44.24,75.53,25.32,43.71,64.1619,48.38
1912,2024-06-03,5.0179,10.011,1.9142,22.6573,1.1742,458.41,8.7532,28.9603,2.0678,23.6622,1.745,13.3819,1.2805,199.873,1.7224,13.3293,1.1465,29.2,44.39,71.83,25.24,43.64,62.475,47.75
1913,2024-06-04,5.0541,9.978,1.9203,22.7838,1.1737,461.26,8.7573,28.9896,2.0669,23.874,1.7465,13.4939,1.277,197.683,1.7193,13.3284,1.1364,28.25,43.98,71.09,25.18,43.69,62.84,45.46
1914,2024-06-05,5.0452,9.986,1.9224,22.3802,1.1765,458.72,8.7694,28.9401,2.0637,24.1766,1.7505,13.532,1.2785,199.478,1.7229,13.2848,1.1421,28.68,44.49,71.89,25.22,44.08,63.13,46.52
1915,2024-06-06,5.027,9.989,1.9178,22.9845,1.1744,457.61,8.7601,28.799,2.0635,24.2339,1.7481,13.5021,1.2791,198.98,1.7201,13.2927,1.1377,29.88,44.84,73.26,25.53,43.91,64.25,47.38
